# id	name	slot	class	categories
10	north_gate	LOCATION	ENTITY	-
11	south_gate	LOCATION	ENTITY	-
12	hospital	LOCATION	ENTITY	MEDICAL
13	bridge	LOCATION	ENTITY	TRANSPORT
14	market	LOCATION	ENTITY	SUPPLY
15	river	LOCATION	ENTITY	-
16	school	LOCATION	ENTITY	-
17	relief_camp	LOCATION	ENTITY	SUPPLY
20	ambulance	OBJECT	ENTITY	MEDICAL,TRANSPORT
21	water	OBJECT	ENTITY	SUPPLY
22	food	OBJECT	ENTITY	SUPPLY
23	medicine	OBJECT	ENTITY	MEDICAL,SUPPLY
24	oxygen	OBJECT	ENTITY	MEDICAL,SUPPLY
25	fire_brigade	OBJECT	ENTITY	FIRE,TRANSPORT
26	boat	OBJECT	ENTITY	TRANSPORT
27	blanket	OBJECT	ENTITY	SUPPLY
30	police	ACTOR	ENTITY	SECURITY
31	doctor	ACTOR	ENTITY	MEDICAL
32	rescue_team	ACTOR	ENTITY	-
33	army	ACTOR	ENTITY	SECURITY
40	fire	-	EVENT	FIRE
41	flood	-	EVENT	-
42	collapse	-	EVENT	-
50	send	-	ACTION	-
51	stop	-	ACTION	-
52	move	-	ACTION	-
53	evacuate	-	ACTION	-
60	injured	STATE	STATE	MEDICAL
61	blocked	STATE	STATE	TRANSPORT
62	safe	STATE	STATE	-
63	trapped	STATE	STATE	-
70	critical	SEVERITY	MODIFIER	-
71	minor	SEVERITY	MODIFIER	-
72	urgent	SEVERITY	MODIFIER	-
