# id	name	expected	required	head_implied	is_alert
1	REPORT_FIRE_AT	LOCATION,SEVERITY	LOCATION	1	1
2	REQUEST_MEDICAL_AT	OBJECT,LOCATION,QUANTITY	OBJECT,LOCATION	1	1
3	REQUEST_SUPPLY_AT	OBJECT,LOCATION,QUANTITY	OBJECT,LOCATION	1	0
4	REQUEST_MOVE	ACTOR,LOCATION	ACTOR	1	0
5	REPORT_CASUALTY_COUNT	QUANTITY,LOCATION,STATE	QUANTITY	1	1
6	REPORT_STATE	STATE,LOCATION,OBJECT	STATE	0	0
7	ANSWER_COUNT	QUANTITY	QUANTITY	0	0
8	CANCEL_REQUEST	OBJECT	OBJECT	1	0
9	REPORT_FLOOD_AT	LOCATION	LOCATION	1	1
10	REPORT_COLLAPSE_AT	LOCATION	LOCATION	1	1
11	REQUEST_STOP	ACTOR	ACTOR	1	0
12	REQUEST_EVACUATE_AT	LOCATION	LOCATION	1	1
13	QUERY_CASUALTY_COUNT	-	-	1	0
14	REQUEST_GENERIC	OBJECT	OBJECT	1	0
15	REQUEST_MOVE_AWAY	ACTOR	ACTOR	1	0
16	REQUEST_HELP	OBJECT	OBJECT	1	1
17	REPORT_DANGER	-	-	1	1
18	REQUEST_CALL	ACTOR	ACTOR	1	0
