# concept	form	text
north_gate	plain	north gate
north_gate	locative	at the north gate
south_gate	plain	south gate
south_gate	locative	at the south gate
hospital	plain	hospital
hospital	locative	at the hospital
bridge	plain	bridge
bridge	locative	at the bridge
market	plain	market
market	locative	at the market
river	plain	river
river	locative	at the river
school	plain	school
school	locative	at the school
relief_camp	plain	relief camp
relief_camp	locative	at the relief camp
ambulance	plain	an ambulance
water	plain	water
food	plain	food
medicine	plain	medicine
oxygen	plain	oxygen
fire_brigade	plain	the fire brigade
boat	plain	a boat
blanket	plain	blankets
police	plain	Police
doctor	plain	Doctor
rescue_team	plain	Rescue team
army	plain	Army
injured	plain	injured
blocked	plain	blocked
safe	plain	safe
trapped	plain	trapped
critical	plain	critical
minor	plain	minor
urgent	plain	urgent
north_gate	destination	to the north gate
south_gate	destination	to the south gate
hospital	destination	to the hospital
bridge	destination	to the bridge
market	destination	to the market
river	destination	to the river
school	destination	to the school
relief_camp	destination	to the relief camp
