# intent	template
REPORT_FIRE_AT	{LOCATION:locative} आग
REQUEST_MEDICAL_AT	{LOCATION:locative} {OBJECT:plain} भेजो
REQUEST_SUPPLY_AT	{LOCATION:locative} {OBJECT:plain} भेजो
REQUEST_MOVE	{ACTOR:plain} हटो
REPORT_CASUALTY_COUNT	{QUANTITY:digits} घायल
REPORT_STATE	{STATE:plain}
ANSWER_COUNT	{QUANTITY:native}
CANCEL_REQUEST	{OBJECT:plain} मत भेजो
REPORT_FLOOD_AT	{LOCATION:locative} बाढ़
REPORT_COLLAPSE_AT	{LOCATION:locative} ढह गया
REQUEST_STOP	{ACTOR:plain} रोको
REQUEST_EVACUATE_AT	{LOCATION:plain} खाली करो
QUERY_CASUALTY_COUNT	कितने घायल
REQUEST_GENERIC	{OBJECT:plain} भेजो
