# NFC conformance subset of NormalizationTest-16.0.0.txt
# Source SHA-256 D811971453E7075E1AD56FB1B301EECE5AA80757B81F6156E74A1BFB3AE5CEB1
# Generated by native/tools/ucd/gen_unicode_tables.py. Columns c1;c2;c3;c4;c5.
@Part0
1E0A;1E0A;0044 0307;1E0A;0044 0307
1E0C;1E0C;0044 0323;1E0C;0044 0323
1E0A 0323;1E0C 0307;0044 0323 0307;1E0C 0307;0044 0323 0307
1E0C 0307;1E0C 0307;0044 0323 0307;1E0C 0307;0044 0323 0307
0044 0307 0323;1E0C 0307;0044 0323 0307;1E0C 0307;0044 0323 0307
0044 0323 0307;1E0C 0307;0044 0323 0307;1E0C 0307;0044 0323 0307
1E0A 031B;1E0A 031B;0044 031B 0307;1E0A 031B;0044 031B 0307
1E0C 031B;1E0C 031B;0044 031B 0323;1E0C 031B;0044 031B 0323
1E0A 031B 0323;1E0C 031B 0307;0044 031B 0323 0307;1E0C 031B 0307;0044 031B 0323 0307
1E0C 031B 0307;1E0C 031B 0307;0044 031B 0323 0307;1E0C 031B 0307;0044 031B 0323 0307
0044 031B 0307 0323;1E0C 031B 0307;0044 031B 0323 0307;1E0C 031B 0307;0044 031B 0323 0307
0044 031B 0323 0307;1E0C 031B 0307;0044 031B 0323 0307;1E0C 031B 0307;0044 031B 0323 0307
00C8;00C8;0045 0300;00C8;0045 0300
0112;0112;0045 0304;0112;0045 0304
0045 0300;00C8;0045 0300;00C8;0045 0300
0045 0304;0112;0045 0304;0112;0045 0304
1E14;1E14;0045 0304 0300;1E14;0045 0304 0300
0112 0300;1E14;0045 0304 0300;1E14;0045 0304 0300
1E14 0304;1E14 0304;0045 0304 0300 0304;1E14 0304;0045 0304 0300 0304
0045 0304 0300;1E14;0045 0304 0300;1E14;0045 0304 0300
0045 0300 0304;00C8 0304;0045 0300 0304;00C8 0304;0045 0300 0304
05B8 05B9 05B1 0591 05C3 05B0 05AC 059F;05B1 05B8 05B9 0591 05C3 05B0 05AC 059F;05B1 05B8 05B9 0591 05C3 05B0 05AC 059F;05B1 05B8 05B9 0591 05C3 05B0 05AC 059F;05B1 05B8 05B9 0591 05C3 05B0 05AC 059F
0592 05B7 05BC 05A5 05B0 05C0 05C4 05AD;05B0 05B7 05BC 05A5 0592 05C0 05AD 05C4;05B0 05B7 05BC 05A5 0592 05C0 05AD 05C4;05B0 05B7 05BC 05A5 0592 05C0 05AD 05C4;05B0 05B7 05BC 05A5 0592 05C0 05AD 05C4
1100 AC00 11A8;1100 AC01;1100 1100 1161 11A8;1100 AC01;1100 1100 1161 11A8
1100 AC00 11A8 11A8;1100 AC01 11A8;1100 1100 1161 11A8 11A8;1100 AC01 11A8;1100 1100 1161 11A8 11A8
01C4 0323;01C4 0323;01C4 0323;0044 1E92 030C;0044 005A 0323 030C
01C5 0323;01C5 0323;01C5 0323;0044 1E93 030C;0044 007A 0323 030C
01C6 0323;01C6 0323;01C6 0323;0064 1E93 030C;0064 007A 0323 030C
0DDD 0334;0DDD 0334;0DD9 0DCF 0334 0DCA;0DDD 0334;0DD9 0DCF 0334 0DCA
3304 0334;3304 0334;3304 0334;30A4 30CB 30F3 30B0 0334;30A4 30CB 30F3 30AF 0334 3099
3307 0334;3307 0334;3307 0334;30A8 30B9 30AF 30FC 30C9 0334;30A8 30B9 30AF 30FC 30C8 0334 3099
3310 0334;3310 0334;3310 0334;30AE 30AC 0334;30AD 3099 30AB 0334 3099
331E 0334;331E 0334;331E 0334;30B3 30FC 30DD 0334;30B3 30FC 30DB 0334 309A
3321 0334;3321 0334;3321 0334;30B7 30EA 30F3 30B0 0334;30B7 30EA 30F3 30AF 0334 3099
3332 0334;3332 0334;3332 0334;30D5 30A1 30E9 30C3 30C9 0334;30D5 30A1 30E9 30C3 30C8 0334 3099
333B 0334;333B 0334;333B 0334;30DA 30FC 30B8 0334;30D8 309A 30FC 30B7 0334 3099
3340 0334;3340 0334;3340 0334;30DD 30F3 30C9 0334;30DB 309A 30F3 30C8 0334 3099
334B 0334;334B 0334;334B 0334;30E1 30AC 0334;30E1 30AB 0334 3099
334E 0334;334E 0334;334E 0334;30E4 30FC 30C9 0334;30E4 30FC 30C8 0334 3099
FEF5 0656;FEF5 0656;FEF5 0656;0644 0622 0656;0644 0627 0656 0653
FEF6 0656;FEF6 0656;FEF6 0656;0644 0622 0656;0644 0627 0656 0653
FEF7 0656;FEF7 0656;FEF7 0656;0644 0623 0656;0644 0627 0656 0654
FEF8 0656;FEF8 0656;FEF8 0656;0644 0623 0656;0644 0627 0656 0654
FEF9 0334;FEF9 0334;FEF9 0334;0644 0625 0334;0644 0627 0334 0655
FEFA 0334;FEFA 0334;FEFA 0334;0644 0625 0334;0644 0627 0334 0655
@Part1
00A0;00A0;00A0;0020;0020
00A8;00A8;00A8;0020 0308;0020 0308
00AA;00AA;00AA;0061;0061
00AF;00AF;00AF;0020 0304;0020 0304
00B2;00B2;00B2;0032;0032
00B3;00B3;00B3;0033;0033
00B4;00B4;00B4;0020 0301;0020 0301
00B5;00B5;00B5;03BC;03BC
00B8;00B8;00B8;0020 0327;0020 0327
00B9;00B9;00B9;0031;0031
00BA;00BA;00BA;006F;006F
00BC;00BC;00BC;0031 2044 0034;0031 2044 0034
00BD;00BD;00BD;0031 2044 0032;0031 2044 0032
00BE;00BE;00BE;0033 2044 0034;0033 2044 0034
00C0;00C0;0041 0300;00C0;0041 0300
00C1;00C1;0041 0301;00C1;0041 0301
00C2;00C2;0041 0302;00C2;0041 0302
00C3;00C3;0041 0303;00C3;0041 0303
00C4;00C4;0041 0308;00C4;0041 0308
00C5;00C5;0041 030A;00C5;0041 030A
00C7;00C7;0043 0327;00C7;0043 0327
00C8;00C8;0045 0300;00C8;0045 0300
00C9;00C9;0045 0301;00C9;0045 0301
00CA;00CA;0045 0302;00CA;0045 0302
00CB;00CB;0045 0308;00CB;0045 0308
00CC;00CC;0049 0300;00CC;0049 0300
00CD;00CD;0049 0301;00CD;0049 0301
00CE;00CE;0049 0302;00CE;0049 0302
00CF;00CF;0049 0308;00CF;0049 0308
00D1;00D1;004E 0303;00D1;004E 0303
00D2;00D2;004F 0300;00D2;004F 0300
00D3;00D3;004F 0301;00D3;004F 0301
00D4;00D4;004F 0302;00D4;004F 0302
00D5;00D5;004F 0303;00D5;004F 0303
